id,label
1115,0
1116,3
1117,1
1118,3
1119,4
1120,5
1121,9
1122,8
1123,7
1124,2
1125,9
1126,6
1127,5
1128,3
1129,7
1130,6
1131,0
1132,4
1133,6
1134,9
1135,1
1136,5
1137,0
1138,1
1139,0
1140,2
1141,8
1142,9
1143,1
1144,0
1145,0
1146,5
1147,0
1148,0
1149,2
1150,8
1151,8
1152,1
1153,8
1154,1
1155,3
1156,9
1157,4
1158,5
1159,4
1160,6
1161,3
1162,7
1163,0
1164,5
1165,7
1166,3
1167,7
1168,2
1169,4
1170,5
1171,1
1172,1
1173,3
1174,2
1175,2
1176,4
1177,3
1178,3
1179,9
1180,0
1181,9
1182,2
1183,3
1184,3
1185,5
1186,7
1187,5
1188,8
1189,5
1190,2
1191,0
1192,3
1193,5
1194,7
1195,0
1196,7
1197,4
1198,2
1199,5
1200,8
1201,4
1202,9
1203,0
1204,2
1205,2
1206,8
1207,0
1208,9
1209,8
1210,0
1211,0
1212,7
1213,5
1214,7
1215,8
1216,4
1217,9
1218,3
1219,4
1220,9
1221,8
1222,9
1223,9
1224,7
1225,6
1226,6
1227,5
1228,3
1229,8
1230,7
1231,4
1232,8
1233,7
1234,9
1235,3
1236,6
1237,1
1238,4
1239,1
1240,8
1241,1
1242,6
1243,3
1244,9
1245,6
1246,8
1247,0
1248,6
1249,2
1250,2
1251,8
1252,5
1253,6
1254,5
1255,6
1256,6
1257,9
1258,1
1259,1
1260,1
1261,7
1262,0
1263,7
1264,3
1265,1
1266,8
1267,6
1268,9
1269,1
1270,3
1271,2
1272,2
1273,6
1274,3
1275,2
1276,7
1277,4
1278,4
1279,1
1280,2
1281,7
1282,0
1283,2
1284,5
1285,7
1286,6
1287,5
1288,7
1289,6
1290,8
1291,6
1292,9
1293,0
1294,2
1295,4
1296,7
1297,6
1298,0
1299,5
1300,1
1301,8
1302,0
1303,3
1304,0
1305,3
1306,6
1307,8
1308,6
1309,8
1310,5
1311,8
1312,9
1313,7
1314,6
1315,7
1316,2
1317,2
1318,4
1319,6
1320,6
1321,3
1322,7
1323,5
1324,4
1325,4
1326,6
1327,8
1328,2
1329,7
1330,1
1331,5
1332,0
1333,6
1334,0
1335,5
1336,7
1337,0
1338,7
1339,3
1340,1
1341,7
1342,5
1343,7
1344,5
1345,2
1346,8
1347,4
1348,6
1349,3
1350,4
1351,7
1352,8
1353,2
1354,9
1355,3
1356,3
1357,6
1358,4
1359,3
1360,9
1361,8
1362,8
1363,0
1364,7
1365,2
1366,5
1367,9
1368,9
1369,8
1370,0
1371,9
1372,7
1373,5
1374,1
1375,4
1376,0
1377,1
1378,1
1379,6
1380,5
1381,2
1382,8
1383,4
1384,6
1385,2
1386,4
1387,6
1388,6
1389,1
1390,1
1391,9
1392,0
1393,9
1394,8
1395,3
1396,2
1397,1
1398,0
1399,2
1400,4
1401,8
1402,5
1403,8
1404,6
1405,8
1406,8
1407,4
1408,5
1409,2
1410,8
1411,7
1412,6
1413,1
1414,1
1415,2
1416,0
1417,0
1418,5
1419,8
1420,5
1421,2
1422,4
1423,6
1424,3
1425,8
1426,5
1427,8
1428,6
1429,7
1430,2
1431,6
1432,6
1433,4
1434,1
1435,7
1436,2
1437,7
1438,0
1439,8
1440,0
1441,3
1442,0
1443,2
1444,6
1445,0
1446,8
1447,9
1448,3
1449,2
1450,7
1451,4
1452,6
1453,6
1454,1
1455,9
1456,1
1457,8
1458,8
1459,8
1460,1
1461,8
1462,9
1463,2
1464,8
1465,8
1466,7
1467,8
1468,8
1469,5
1470,4
1471,0
1472,5
1473,3
1474,2
1475,7
1476,0
1477,5
1478,2
1479,9
1480,2
1481,9
1482,2
1483,2
1484,6
1485,0
1486,6
1487,5
1488,7
1489,4
1490,5
1491,1
1492,1
1493,7
1494,4
1495,2
1496,7
1497,0
1498,5
1499,6
1500,7
1501,4
1502,7
1503,1
1504,4
1505,5
1506,5
1507,6
1508,1
1509,2
1510,9
1511,4
1512,3
1513,8
1514,1
1515,0
1516,9
1517,8
1518,2
1519,6
1520,6
1521,9
1522,1
1523,7
1524,3
1525,2
1526,0
1527,0
1528,8
1529,2
1530,2
1531,0
1532,2
1533,6
1534,6
1535,4
1536,7
1537,8
1538,4
1539,9
1540,2
1541,8
1542,7
1543,9
1544,7
1545,1
1546,2
1547,4
1548,2
1549,6
1550,0
1551,4
1552,9
1553,3
1554,8
1555,8
1556,6
1557,8
1558,3
1559,6
1560,6
1561,3
1562,6
1563,6
1564,1
1565,9
1566,4
1567,8
1568,1
1569,7
1570,3
1571,7
1572,9
1573,5
1574,4
1575,9
1576,0
1577,7
1578,3
1579,5
1580,1
1581,9
1582,9
1583,0
1584,1
1585,4
1586,9
1587,5
1588,7
1589,4
1590,8
1591,8
1592,0
1593,1
1594,6
1595,9
1596,9
1597,9
1598,3
1599,7
1600,8
1601,4
1602,6
1603,7
1604,9
1605,7
1606,0
1607,7
1608,7
1609,1
1610,8
1611,8
1612,1
1613,0
1614,5
1615,9
1616,8
1617,5
1618,9
1619,6
1620,9
1621,0
1622,2
1623,1
1624,8
1625,1
1626,0
1627,5
1628,7
1629,1
1630,3
1631,0
1632,8
1633,7
1634,5
1635,1
1636,9
1637,3
1638,8
1639,1
1640,7
1641,0
1642,2
1643,2
1644,8
1645,2
1646,9
1647,6
1648,8
1649,6
1650,6
1651,9
1652,1
1653,1
1654,1
1655,4
1656,9
1657,3
1658,1
1659,8
1660,5
1661,2
1662,7
1663,7
1664,3
1665,8
1666,9
1667,8
1668,2
1669,0
1670,7
1671,0
1672,6
1673,5
1674,3
1675,7
1676,1
1677,6
1678,7
1679,0
1680,4
1681,8
1682,1
1683,0
1684,0
1685,4
1686,3
1687,8
1688,2
1689,5
1690,2
1691,4
1692,7
1693,0
1694,3
1695,6
1696,6
1697,8
1698,1
1699,5
1700,4
1701,9
1702,0
1703,9
1704,0
1705,9
1706,5
1707,4
1708,0
1709,8
1710,7
1711,7
1712,8
1713,3
1714,8
1715,5
1716,3
1717,9
1718,6
1719,0
1720,7
1721,2
1722,7
1723,9
1724,9
1725,5
1726,6
1727,0
1728,9
1729,0
1730,8
1731,3
1732,8
1733,0
1734,1
1735,2
1736,5
1737,4
1738,8
1739,8
1740,6
1741,4
1742,0
1743,9
1744,6
1745,1
1746,0
1747,9
1748,4
1749,2
1750,0
1751,2
1752,7
1753,8
1754,9
1755,6
1756,8
1757,4
1758,8
1759,1
1760,8
1761,8
1762,6
1763,9
1764,2
1765,9
1766,4
1767,6
1768,5
1769,0
1770,5
1771,8
1772,6
1773,0
1774,8
1775,8
1776,5
1777,0
1778,0
1779,5
1780,3
1781,6
1782,4
1783,8
1784,9
1785,4
1786,1
1787,5
1788,9
1789,0
1790,4
1791,6
1792,4
1793,6
1794,3
1795,6
1796,4
1797,9
1798,8
1799,6
1800,0
1801,9
1802,6
1803,4
1804,8
1805,1
1806,3
1807,5
1808,5
1809,4
1810,9
1811,1
1812,0
1813,3
1814,7
1815,7
1816,1
1817,8
1818,2
1819,9
1820,0
1821,7
1822,1
1823,2
1824,6
1825,6
1826,5
1827,9
1828,1
1829,0
1830,6
1831,1
1832,9
1833,4
1834,9
1835,5
1836,1
1837,1
1838,7
1839,1
1840,2
1841,1
1842,9
1843,1
1844,2
1845,4
1846,6
1847,2
1848,7
1849,9
1850,8
1851,0
1852,9
1853,8
1854,1
1855,9
1856,5
1857,0
1858,2
1859,7
1860,1
1861,0
1862,8
1863,4
1864,2
1865,0
1866,4
1867,9
1868,3
1869,8
1870,5
1871,9
1872,2
1873,3
1874,5
1875,5
1876,9
1877,2
1878,8
1879,0
1880,3
1881,9
1882,0
1883,7
1884,8
1885,0
1886,5
1887,2
1888,9
1889,5
1890,8
1891,0
1892,9
1893,9
1894,0
1895,2
1896,7
1897,5
1898,5
1899,7
1900,8
1901,0
1902,7
1903,0
1904,7
1905,0
1906,1
1907,4
1908,6
1909,8
1910,3
1911,1
1912,4
1913,8
1914,9
1915,0
1916,7
1917,6
1918,5
1919,2
1920,1
1921,6
1922,6
1923,6
1924,6
1925,3
1926,7
1927,3
1928,4
1929,8
1930,0
1931,9
1932,1
1933,8
1934,7
1935,4
1936,2
1937,1
1938,1
1939,4
1940,1
1941,5
1942,5
1943,9
1944,9
1945,9
1946,2
1947,4
1948,6
1949,0
1950,0
1951,2
1952,6
1953,4
1954,6
1955,6
1956,3
1957,9
1958,0
1959,7
1960,9
1961,2
1962,6
1963,9
1964,2
1965,4
1966,0
1967,4
1968,4
1969,5
1970,9
1971,4
1972,2
1973,6
1974,0
1975,8
1976,0
1977,0
1978,4
1979,7
1980,2
1981,1
1982,1
1983,5
1984,0
1985,0
1986,0
1987,3
1988,4
1989,5
1990,7
1991,6
1992,3
1993,6
1994,7
1995,3
1996,3
1997,0
1998,8
1999,3
2000,2
2001,7
2002,7
2003,4
2004,1
2005,4
2006,3
2007,1
2008,7
2009,1
2010,4
2011,9
2012,6
2013,7
2014,6
2015,9
2016,8
2017,9
2018,9
2019,4
2020,7
2021,1
2022,3
2023,8
2024,0
2025,9
2026,1
2027,6
2028,6
2029,0
2030,3
2031,4
2032,3
2033,0
2034,0
2035,0
2036,7
2037,1
2038,7
2039,2
2040,1
2041,5
2042,8
2043,6
2044,3
2045,3
2046,0
2047,8
2048,8
2049,3
2050,6
2051,0
2052,1
2053,0
2054,0
2055,6
2056,1
2057,7
2058,3
2059,2
2060,6
2061,9
2062,9
2063,8
2064,1
2065,4
2066,4
2067,0
2068,7
2069,6
2070,6
2071,2
2072,7
2073,8
2074,6
2075,5
2076,8
2077,0
2078,5
2079,5
2080,3
2081,9
2082,7
2083,4
2084,1
2085,0
2086,4
2087,7
2088,1
2089,4
2090,9
2091,7
2092,0
2093,2
2094,9
2095,1
2096,9
2097,6
2098,9
2099,3
2100,5
2101,7
2102,5
2103,9
2104,6
2105,2
2106,7
2107,4
2108,6
2109,7
2110,8
2111,7
2112,3
2113,3
2114,3
2115,6
2116,2
2117,4
2118,1
2119,8
2120,8
2121,9
2122,2
2123,7
2124,8
2125,6
2126,0
2127,2
2128,0
2129,6
2130,9
2131,0
2132,9
2133,4
2134,8
2135,6
2136,7
2137,8
2138,6
2139,9
2140,7
2141,0
2142,2
2143,8
2144,6
2145,7
2146,2
2147,7
2148,4
2149,7
2150,4
2151,5
2152,9
2153,0
2154,7
2155,1
2156,9
2157,4
2158,2
2159,7
2160,7
2161,3
2162,7
2163,6
2164,2
2165,4
2166,4
2167,6
2168,5
2169,5
2170,0
2171,6
2172,4
2173,4
2174,3
2175,1
2176,6
2177,6
2178,0
2179,0
2180,4
2181,8
2182,2
2183,4
2184,3
2185,8
2186,6
2187,4
2188,0
2189,7
2190,2
2191,5
2192,6
2193,1
2194,4
2195,0
2196,2
2197,6
2198,6
2199,1
2200,6
2201,4
2202,2
2203,8
2204,1
2205,5
2206,6
2207,8
2208,9
2209,6
2210,5
2211,1
2212,0
2213,7
2214,1
2215,5
2216,5
2217,0
2218,0
2219,3
2220,6
2221,7
2222,7
2223,3
2224,5
2225,1
2226,4
2227,5
2228,6
2229,1
2230,9
2231,5
2232,7
2233,7
2234,8
2235,0
2236,9
2237,6
2238,9
2239,6
2240,9
2241,0
2242,7
2243,2
2244,9
2245,2
2246,7
2247,8
2248,7
2249,5
2250,8
2251,7
2252,0
2253,9
2254,7
2255,3
2256,5
2257,4
2258,0
2259,1
2260,6
2261,0
2262,4
2263,0
2264,5
2265,5
2266,3
2267,8
2268,9
2269,7
2270,9
2271,9
2272,8
2273,9
2274,1
2275,9
2276,2
2277,9
2278,1
2279,4
2280,7
2281,9
2282,5
2283,0
2284,9
2285,1
2286,0
2287,8
2288,7
2289,8
2290,6
2291,5
2292,9
2293,2
2294,3
2295,7
2296,0
2297,6
2298,8
2299,9
2300,1
2301,4
2302,9
2303,5
2304,7
2305,0
2306,5
2307,0
2308,9
2309,0
2310,3
2311,2
2312,5
2313,7
2314,8
2315,7
2316,6
2317,6
2318,5
2319,9
2320,7
2321,6
2322,9
2323,1
2324,7
2325,9
2326,0
2327,4
2328,7
2329,3
2330,7
2331,7
2332,7
2333,7
2334,3
2335,2
2336,5
2337,8
2338,7
2339,7
2340,6
2341,1
2342,4
2343,7
2344,1
2345,9
2346,5
2347,2
2348,1
2349,6
2350,9
2351,1
2352,6
2353,1
2354,9
2355,3
2356,4
2357,3
2358,1
2359,0
2360,4
2361,3
2362,1
2363,9
2364,8
2365,6
2366,7
2367,8
2368,5
2369,8
2370,9
2371,6
2372,1
2373,3
2374,9
2375,4
2376,9
2377,4
2378,9
2379,0
2380,5
2381,4
2382,5
2383,5
2384,0
2385,6
2386,0
2387,3
2388,9
2389,1
2390,8
2391,3
2392,0
2393,1
2394,0
2395,4
2396,3
2397,4
2398,5
2399,9
2400,4
2401,8
2402,4
2403,3
2404,7
2405,2
2406,8
2407,0
2408,0
2409,9
2410,2
2411,0
2412,4
2413,7
2414,0
2415,7
2416,9
2417,3
2418,3
2419,8
2420,0
2421,8
2422,9
2423,9
2424,4
2425,5
2426,8
2427,4
2428,3
2429,5
2430,9
2431,1
2432,9
2433,0
2434,9
2435,1
2436,3
2437,6
2438,0
2439,7
2440,4
2441,8
2442,6
2443,4
2444,7
2445,1
2446,5
2447,5
2448,2
2449,8
2450,0
2451,3
2452,9
2453,5
2454,2
2455,6
2456,9
2457,0
2458,8
2459,4
2460,9
2461,7
2462,9
2463,8
2464,7
2465,9
2466,9
2467,4
2468,7
2469,1
2470,9
2471,3
2472,9
2473,8
2474,6
2475,1
2476,7
2477,3
2478,6
2479,9
2480,8
2481,2
2482,0
2483,1
2484,0
2485,6
2486,9
2487,4
2488,2
2489,1
2490,6
2491,6
2492,3
2493,0
2494,2
2495,4
2496,9
2497,7
2498,1
2499,8
2500,9
2501,8
2502,9
2503,1
2504,0
2505,6
2506,7
2507,9
2508,6
2509,1
2510,0
2511,5
2512,6
2513,2
2514,8
2515,8
2516,3
2517,0
2518,7
2519,9
2520,0
2521,0
2522,9
2523,9
2524,0
2525,6
2526,1
2527,9
2528,5
2529,4
2530,1
2531,2
2532,0
2533,3
2534,8
2535,7
2536,9
2537,1
2538,1
2539,3
2540,5
2541,0
2542,1
2543,1
2544,9
2545,9
2546,2
2547,5
2548,6
2549,8
2550,5
2551,7
2552,3
2553,6
2554,6
2555,7
2556,6
2557,8
2558,0
2559,0
2560,6
2561,6
2562,5
2563,8
2564,7
2565,0
2566,6
2567,7
2568,1
2569,3
2570,3
2571,4
2572,7
2573,2
2574,5
2575,9
2576,0
2577,7
2578,9
2579,8
2580,9
2581,2
2582,3
2583,6
2584,6
2585,5
2586,6
2587,9
2588,6
2589,2
2590,7
2591,9
2592,4
2593,9
2594,4
2595,8
2596,5
2597,1
2598,9
2599,6
2600,9
2601,7
2602,6
2603,1
2604,6
2605,0
2606,1
2607,6
2608,7
2609,3
2610,5
2611,1
2612,3
2613,0
2614,1
2615,4
2616,4
2617,1
2618,4
2619,7
2620,4
2621,3
2622,5
2623,0
2624,4
2625,1
2626,6
2627,0
2628,8
2629,7
2630,6
2631,0
2632,2
2633,2
2634,9
2635,8
2636,5
2637,1
2638,7
2639,9
2640,4
2641,1
2642,6
2643,4
2644,2
2645,9
2646,0
2647,2
2648,6
2649,7
2650,9
2651,6
2652,5
2653,2
2654,9
2655,9
2656,8
2657,4
2658,1
2659,2
2660,3
2661,1
2662,8
2663,2
2664,5
2665,4
2666,3
2667,7
2668,5
2669,7
2670,4
2671,6
2672,9
2673,6
2674,7
2675,9
2676,6
2677,6
2678,3
2679,2
2680,4
2681,4
2682,8
2683,0
2684,6
2685,6
2686,9
2687,6
2688,5
2689,9
2690,0
2691,5
2692,6
2693,9
2694,7
2695,6
2696,2
2697,4
2698,1
2699,2
2700,7
2701,7
2702,1
2703,7
2704,1
2705,5
2706,0
2707,8
2708,2
2709,6
2710,7
2711,7
2712,6
2713,4
2714,8
2715,9
2716,6
2717,0
2718,1
2719,9
2720,0
2721,5
2722,1
2723,8
2724,7
2725,7
2726,7
2727,3
2728,8
2729,2
2730,0
2731,7
2732,5
2733,4
2734,1
2735,2
2736,4
2737,9
2738,5
2739,6
2740,2
2741,8
2742,7
2743,8
2744,6
2745,3
2746,4
2747,5
2748,6
2749,5
2750,7
2751,9
2752,5
2753,3
2754,2
2755,8
2756,6
2757,1
2758,8
2759,0
2760,2
2761,1
2762,9
2763,7
2764,9
2765,2
2766,5
2767,2
2768,9
2769,7
2770,3
2771,8
2772,7
2773,9
2774,6
2775,4
2776,9
2777,6
2778,8
2779,6
2780,0
2781,6
2782,8
2783,4
2784,3
2785,3
2786,6
2787,8
2788,7
2789,2
2790,6
2791,6
2792,1
2793,0
2794,6
2795,0
2796,1
2797,9
2798,0
2799,0
2800,6
2801,1
2802,1
2803,0
2804,1
2805,1
2806,9
2807,1
2808,3
2809,3
2810,9
2811,1
2812,6
2813,1
2814,2
2815,0
2816,6
2817,6
2818,3
2819,9
2820,3
2821,8
2822,0
2823,3
2824,7
2825,4
2826,8
2827,7
2828,7
2829,2
2830,5
2831,1
2832,8
2833,1
2834,2
2835,5
2836,6
2837,9
2838,3
2839,6
2840,8
2841,9
2842,7
2843,6
2844,4
2845,1
2846,0
2847,2
2848,9
2849,8
2850,4
2851,9
2852,8
2853,3
2854,8
2855,1
2856,3
2857,1
2858,1
2859,1
2860,4
2861,0
2862,3
2863,5
2864,7
2865,8
2866,1
2867,0
2868,6
2869,3
2870,1
2871,7
2872,0
2873,8
2874,2
2875,7
2876,0
2877,1
2878,2
2879,6
2880,2
2881,4
2882,6
2883,7
2884,5
2885,7
2886,3
2887,2
2888,3
2889,3
2890,8
2891,5
2892,4
2893,0
2894,3
2895,6
2896,3
2897,3
2898,9
2899,0
2900,1
2901,7
2902,9
2903,9
2904,6
2905,5
2906,5
2907,8
2908,5
2909,9
2910,5
2911,1
2912,2
2913,5
2914,8
2915,3
2916,6
2917,8
2918,9
2919,2
2920,1
2921,1
2922,9
2923,0
2924,7
2925,0
2926,0
2927,3
2928,2
2929,9
2930,2
2931,2
2932,0
2933,4
2934,3
2935,5
2936,0
2937,9
2938,7
2939,3
2940,7
2941,5
2942,6
2943,4
2944,1
2945,3
2946,6
2947,8
2948,3
2949,0
2950,1
2951,1
2952,4
2953,0
2954,2
2955,1
2956,5
2957,9
2958,4
2959,7
2960,6
2961,3
2962,1
2963,3
2964,9
2965,0
2966,1
2967,6
2968,0
2969,1
2970,3
2971,6
2972,8
2973,8
2974,6
2975,2
2976,8
2977,6
2978,6
2979,6
2980,6
2981,4
2982,7
2983,8
2984,2
2985,4
2986,5
2987,3
2988,1
2989,7
2990,0
2991,3
2992,2
2993,8
2994,7
2995,5
2996,1
2997,6
